Actual,Predicted
96.582216115322,51.338707
43.2497878330132,49.089813
31.18161330852596,50.438347
50.61418628402442,49.485836
43.95116886329101,49.14544
10.566468426174392,53.353214
64.08263146902063,50.372005
21.60381825095996,52.57437
61.95879548978296,50.055122
65.02010923981534,52.007835
15.20248531286481,52.356396
6.134962711066816,51.623585
78.07615860684398,51.060818
45.98004237693202,50.786648
5.816379550547579,50.49535
99.48663171697672,53.093918
5.778056099636664,52.665035
69.50352288585532,53.246483
98.36789252634136,49.437542
23.91801042159256,52.226814
14.224936868719618,53.13185
12.138493942242887,49.70854
30.327514756759555,49.16046
10.104581101064667,52.272125
69.2161341694132,51.52821
6.229179813006269,52.71392
50.94221281497897,49.51139
99.66968538529767,52.510387
81.39702695060188,49.80515
61.52194382310109,49.625088
30.625362078661166,49.62798
62.389583629163845,52.59493
52.70414639116516,51.9352
42.60833838903715,51.295467
13.071037674019948,50.541588
88.66042152404667,52.86771
44.97846488213225,50.697174
19.462251182076507,52.603786
36.77593508772896,50.912178
41.4129752528927,50.62551
82.75378955668742,51.02012
73.3614380561402,50.27413
76.93048936413398,52.300766
1.1031264428647214,51.202938
41.61539981797616,49.949574
48.13441516353236,52.964622
1.9192276823056689,50.657642
25.98132087450342,51.388405
76.0289823122135,52.994442
13.710970572899903,51.75205
53.531013145259166,49.402184
21.52018720172375,53.13827
1.2120774643893273,51.767597
24.12014575995415,50.430443
97.58737549100536,49.509003
80.15371118829896,52.504936
95.95766443210334,51.733368
48.785404392636245,51.342655
10.973619867750353,52.940037
54.79594889736929,52.481125
45.43773345599609,49.56809
84.4357082739616,50.32243
9.808258078424458,50.0262
48.82411370217782,52.284603
15.004866469398427,48.940502
32.467592689006,51.50752
73.73570773877996,52.366215
47.601812936876655,52.86582
37.58882851457693,50.46382
39.44762785700353,52.62415
45.94467684059866,49.372208
78.50165438370568,52.734062
89.20846889402344,49.452778
95.53346865039283,50.719532
78.6903386255295,52.519276
31.540689574801277,49.559723
68.81347060865421,49.93561
43.7603124055392,52.1887
25.46706220460512,52.17889
84.08715794259226,51.827778
3.8426348962325005,52.063175
90.17619921354236,51.38465
46.14774646247341,50.041767
63.72014768082805,50.480614
65.93539222057827,49.71027
89.51177407065364,53.002983
63.666968216720726,51.568428
61.39335847600618,50.735977
6.665204056068995,51.017033
51.84080219452041,53.17031
15.016900081704163,49.57607
73.74337687214856,51.58122
51.22219208126745,51.21736
68.02277792083532,51.694683
4.167290060238427,48.787083
8.479201604580322,52.84568
71.63233880626822,53.105072
7.208433599867336,51.486042
7.125672776525861,52.07518
1.210847523488745,53.06362
95.65013982994802,52.12218
73.75083594590069,49.572205
35.32514085020642,51.5364
29.65355812876552,51.673397
34.97032297458495,50.84322
77.46535311811819,52.25147
66.13706110704143,53.11475
18.519556786746797,53.07685
17.410933533408436,50.965878
9.839564971339732,49.384678
66.03027197013381,53.33132
76.43726622217359,52.70114
26.5046428325004,49.43929
2.094496103091281,53.056473
8.217166747642734,52.836014
96.78600348450304,51.276264
29.544477747742025,51.603947
76.92231478381336,50.727448
62.46635688542638,49.10397
38.19396396528959,50.431805
20.56872621955551,52.543633
12.138641815940645,48.652733
61.50129680388667,50.4239
77.4633780637788,50.7236
64.39042535411306,51.360497
53.03021332491584,53.05222
4.195122343163627,50.483635
96.84887775943838,50.486454
79.87141916545745,52.25614
29.282203670096475,50.972195
97.99703293588506,49.913704
60.18815896363221,50.973213
58.24226582072464,49.516563
74.8073179429532,49.685547
81.17697880901376,51.183105
65.64786073315027,50.819275
12.809574636620004,53.0306
33.82675059944984,50.558113
92.80836403260496,51.55579
22.461561184385197,51.788013
37.21670238375133,48.73711
43.2076882944196,51.927795
43.940498969445215,49.69337
61.29395824945255,53.22951
94.30758377447076,49.55375
24.069271183250496,50.799465
12.150137630091804,49.251053
19.74704898599373,53.38274
88.69249002092695,51.200546
64.5810812655206,51.622444
28.590678923916013,49.163254
81.59469389686173,52.31114
86.1369996363436,49.844296
84.6514338690278,52.958042
91.89265336395545,49.821766
25.22410201733616,49.75336
75.50419287462783,48.97048
46.053949727414,51.06306
84.19985528900615,51.484722
72.84906771616131,49.156673
77.64474464997247,52.423717
65.61618376810715,50.977108
17.742876946970686,51.301487
54.50269188969384,50.91965
98.4669739524508,50.73557
93.73880664971188,51.461216
4.317373579701167,49.58506
16.481481572943714,49.711838
13.172877345456193,52.800774
72.59799099852955,53.165295
81.77853298569451,50.608685
21.35113663106719,50.130733
50.585269295182904,51.84053
84.07030280112,50.77233
73.28015447662506,48.859497
54.223720549184826,49.5894
59.03476904587729,52.16089
50.83605469162799,51.907207
29.754845131882053,48.876503
56.50219928590161,49.90128
68.88853020500906,49.94421
87.33229158608077,51.965042
63.629135397924806,48.803013
76.1121537043158,49.34099
16.0071634954573,52.530766
46.15574744197899,49.69579
0.9331619827093295,51.87962
24.667886452162303,49.977695
72.64617151130048,49.31863
99.18099513493634,50.00119
9.917809958721593,52.188766
40.14943158612883,52.774303
80.00709686991596,52.66329
20.403563462889885,50.719055
55.508494930228615,51.94807
73.30712960296748,49.821026
61.5985450260179,50.235657
18.802473461541613,52.950607
35.538456868573945,48.736195
78.37917844853972,49.251816
55.422651413201656,49.834755
0.5229613542912737,48.8709
76.09907600280938,49.709503
3.531135494023907,51.56685
74.57337827312321,50.830776
20.24805601652374,52.934753
95.80734801193802,52.607475
36.79407513020845,50.462593
32.69316163380791,50.0776
14.888805033244468,50.638226
30.560421549021488,51.59953
87.66507618282006,50.118156
99.63343376272474,51.751644
36.83095305068483,50.77545
44.861063095454256,51.42687
72.2070938202737,50.898365
88.61957804650746,50.241825
59.30443341867841,53.175343
39.15256981778293,52.371277
41.262184084862376,49.513016
69.56181464968068,52.829807
0.3218263604278681,51.13324
61.95893374598407,52.94289
35.54930104413574,52.5305
79.41973312770843,50.8482
9.299063982313214,48.830475
58.82022669483905,50.121037
48.09728898861238,51.37971
64.23255259052274,51.793453
6.485359448296835,50.07038
57.99837874281313,49.5094
56.14845879595237,52.68384
56.0660094416171,53.32945
60.34876665964548,51.307396
67.64679372263622,49.6632
80.49889996807697,50.13806
26.982072012821437,48.78987
82.5049410180062,53.028244
49.82556822634536,49.40626
7.705827913433116,51.537426
5.85509292439792,50.146255
33.42383186960608,51.43651
78.48969771114676,51.8737
70.76809347409157,52.6612
78.86149646724064,49.827824
51.72690564416094,48.716194
44.01989979554906,49.49762
14.745252670628396,52.966545
32.81927536093116,52.853348
43.40193661738753,51.63157
8.860042967961723,51.64553
22.061195271121125,51.93448
59.82252940637388,49.68073
73.56631142391899,53.028725
99.83475113929495,50.81856
93.31133313435576,50.654167
64.25651995351916,51.276627
42.1248053294072,49.066395
63.61773647082328,49.637573
78.56516180802319,52.25849
11.833619092338733,49.23881
40.99048896962883,51.657375
83.98022856356172,50.011433
38.3832951933044,50.68262
57.18722712271865,50.21482
58.77693608621981,50.52694
18.447625313363936,52.174503
36.22354416522884,50.254242
33.451128874193216,51.491783
2.6196708532064794,51.081272
2.4191763891355245,51.928387
83.16970436757735,53.12535
27.30708099728124,52.234356
51.80787662388154,49.868084
29.872557358877305,48.917156
94.06792451153404,50.090935
25.92967588657737,51.621067
42.96568127389351,49.08789
87.27302504846018,51.173985
84.19335667918087,51.628998
18.61014178462773,50.42736
80.26433097957104,52.403427
45.81868867378927,49.352905
48.29688720853552,49.202015
13.347997241594378,52.214973
8.060151375712465,51.169994
72.79393069737652,52.03853
49.646115235529976,50.8924
43.68507026151796,50.016384
72.95082286523967,52.61473
76.55128989911097,52.52857
15.890816766935355,52.0665
61.02251494776413,50.137302
13.535408227768553,51.59924
75.13750860290457,50.55153
65.69551562671396,49.280956
95.6614621083458,53.041252
6.895801635642116,49.4973
5.705472115125431,53.183006
28.218707469320012,50.943707
